x1,x2,y
-0.4173767272238461,-0.3394562347013439,1
0.7751766177012653,-0.41395127209098737,0
-0.5971027388773127,-0.5327916837938612,0
0.24209259857540988,0.05868156235089303,1
0.5324882244061325,0.45046814283804637,0
0.2940370267312372,0.06134889224126899,1
-0.06801006694874141,-0.6316028684619386,1
-0.3837431920078692,0.02456413834416929,0
0.2962360763613846,-0.21206934808719713,1
-0.4908122407823434,0.2896239433623383,1
-0.6613602560749223,-0.12405486305598246,0
0.2162178855965768,0.01795237638945621,1
0.022099121437768404,0.19662763411567274,0
-0.05283398069507117,0.18849839738888677,0
0.36345698235920787,0.1611295581267445,1
0.8103693116308466,-0.24378064488051288,0
-0.001872125982860861,0.19441512881652692,0
-0.4096721074351985,-0.04025013996646571,0
0.562987893044993,-0.14347165821308921,0
0.14779770284022883,0.8060029752633896,1
-0.6913754360655113,-0.12436989621934204,1
0.05657595905334708,-0.510567805371139,0
0.23166378092091533,-0.16642303886715615,1
0.5781157632414257,-0.764946478828698,0
0.5266409207053026,-0.536726676844785,1
-0.7181569498088042,0.16360023286424208,0
0.0006233720907175277,0.16158241200096643,0
0.46893600802997304,-0.5331350388036896,1
0.37411064401815597,0.3899924811204749,1
-0.4097324181099763,-0.19244608058864035,1
0.16408001255792873,-0.9138270120926579,0
-0.6184055565430439,0.22998789748364118,0
-0.20777206566219206,-0.4318927641899967,0
-0.5054282437196447,-0.2809340077237631,1
-0.4383369739016644,-0.12873538621440672,1
-0.8932759739415688,0.04065408480352776,0
-0.42179221142289014,-0.034478742828378706,0
0.27632278239401703,-0.9206197846198757,0
0.04484451062625197,0.16849148369073283,0
-0.3717898628236924,0.05635226047602282,0
0.2725013920000834,0.35202410897046993,1
0.6795635672813332,0.3125458296736436,1
0.2673766905902463,-0.037690485949273184,1
1.0280264537343777,-0.3949770461348336,0
0.7159149889853524,0.15311819724890888,1
0.3443194658068122,-0.13782211786958984,0
-0.135523953129621,-0.04791222363782568,1
-0.06274300837751368,0.951426342086755,1
-0.4433504514770187,0.483739053111294,0
0.15234087736417307,-0.8608168465953737,0
0.15171054463343436,-0.015587836376610292,0
0.13690930766549966,0.0406401027380687,0
-0.32682049895193105,-0.4012122155264679,1
-0.05388611897440258,0.899100220897243,1
0.6676023727436058,0.5214340339419137,1
0.5192669528706138,0.3629921237573391,0
-0.04428186026714791,-0.6848409361584116,1
0.2264908798151088,-0.2467516867355508,1
-0.2589232908607481,0.09503520036450143,0
0.26691243769716827,0.316002805745903,1
0.3254368429465623,-0.28006388219526357,0
-0.1552844723030652,0.0615290091732388,0
0.07496008772171103,-0.39797757607696405,0
-0.0061987420408658005,-0.6034762167544725,1
0.3360345647402208,0.3212214307189172,1
-0.09587759981959054,-0.0447136469347834,1
-0.26918667201792856,-0.33746253328053055,0
0.5198036534625096,-0.7730226561037905,0
-0.19953531734432445,-0.22359759207750263,1
0.6485169258065802,-0.7003709142953439,0
0.14902372866924918,0.08203481520194514,0
0.6145915547505901,-0.4266133397439352,1
-0.3186392045821282,-0.4939217358613631,1
0.1814725066567807,-0.502393885170065,1
0.36019058534361503,-0.40359846577257563,0
-0.5417120397700332,0.7103484804946792,1
-0.5372298858002666,0.16817963018957158,1
0.6039723614074839,-0.2329923726836396,0
0.2424881489636172,-0.16249731278650706,1
-0.40783024533822143,0.20200862023595406,1
0.6733599575123813,-0.23659817707379277,1
-0.28066574188233595,0.1772185472342146,0
0.010592154482205768,0.24150083668021413,0
0.18308597391014253,0.2253086919645199,1
0.10432856823301953,0.9803901018119356,1
0.6220301279863739,-0.1634188325382414,1
0.9913851155209684,-0.31330471489720046,0
-0.4232233275457327,0.3208312581921003,1
-0.33509198169740223,-0.05623469552658583,0
-0.24281300832660196,0.4511380801336327,1
0.011611685438666966,0.6916636524928331,0
-0.7644721254694948,0.05140766496327181,0
0.20428333333098897,0.47743467695238667,1
-0.04816538922534777,0.7060805941797488,1
0.015403451729251158,0.21995952636695007,0
0.3814995913009162,0.1118107885832958,1
-0.3702267947916867,-0.01324103267995574,0
0.5941680578614228,0.07615888381978606,0
0.3872881217305485,-0.2164937193025916,1
-0.1822921897871146,-0.21567421061373043,0
-0.0015545843778030644,0.23620655060589096,0
-0.09267479614635048,-0.054142931491934,1
0.34440905960166884,-0.01838479629514004,1
0.5667322096005443,0.15693905553410314,0
0.11871333463460905,-0.10119972831488858,0
0.05746728165392348,-0.2380183952781821,1
0.8660766625909242,0.1621953813876813,1
-0.38312456591946686,0.2209896262020186,0
-0.2920032843974924,0.3414906181926253,1
0.34894495708093554,0.32528174195966464,1
-0.2001258454487875,0.1475659666176095,0
0.01805495175300545,-0.12765520059859262,1
0.2065979077467554,0.5464174085516468,0
-0.054464912401780065,0.27026404948702254,0
0.3425544758566108,0.7370759002283468,1
0.18361568775492054,-0.9057316929997401,0
-0.6243878083530957,-0.12471015700435589,1
0.054635502572823756,-0.3675239437617882,0
0.4530525560004026,0.10458616871401136,1
0.7504395456518967,0.3331915274309879,1
-0.36624386152257,0.40911647697279957,1
0.27199859319593345,-0.6346851514459365,1
0.2658148780433581,0.13576435132218143,1
-0.14665296747662657,-0.032055455985561795,0
-0.29593163067010403,0.11300540029659265,0
0.4402013494847621,0.6130609431731733,1
0.06434923950056598,-0.19807242254024193,1
-0.09190743653848166,0.14879071256495147,0
-0.13883153967326123,-0.04989463620882099,1
0.12129099041529495,0.8554459977400818,1
-0.14884392995658258,-0.15294128164684384,1
-0.20643509250153252,0.252556873757574,0
0.0956698007744699,-0.004637814703600942,0
-0.53312882055789,-0.6892279444910685,0
-0.6205735186737703,0.6691064124815356,1
-0.8316575705941984,0.42484139931736103,1
0.4679867241324983,0.43857742881255946,0
0.20440678573451526,0.10860487342963829,1
0.7178052553911375,0.33843571550249224,1
0.0750705818163657,-0.20864194958556326,1
0.30612673333912827,-0.08134109041387248,1
0.668834578984653,-0.21997389281982582,1
0.3146325786435189,-0.8249888365649842,0
0.18940539475955148,-0.11095638192301091,1
0.14186149678594157,-0.130860173517061,1
-0.4121352406850251,0.9301482366175039,1
0.47750096288530747,-0.16952884281402195,0
-0.3888917447331712,-0.3221932278817547,1
0.40795739137394416,-0.13500321018866665,1
0.3587096382276133,-0.40836363981205803,0
-0.0323473362063323,0.20492311974880154,0
0.09672078075833104,-0.1703217146873,1
-0.5560507847272594,0.6117928158484185,0
0.10565380870928577,0.11582068450919268,0
0.04120104915597986,-0.8601894220141678,0
-0.1070352782642464,-0.34158626611218557,1
-0.06636754657625853,-0.628790788386159,1
0.1585325049700583,0.15661079139309966,0
0.44472117404506123,-0.24196909708692457,0
0.032711676660260425,0.04171240527678391,0
-0.6314616013301085,-0.3380744150739837,1
-0.20284159306390814,-0.303429491599726,0
-0.0792632238571653,-0.22373325550609824,1
0.464095391078243,-0.04957211934556875,1
-0.39251516363254757,-0.6393938423494079,1
0.6419796351541682,-0.22531915834607608,1
-0.037323700948741545,-0.07877232063165696,1
-0.040635247529464485,0.6702269471881607,0
0.15087217481775717,0.30034113975695487,0
-0.08152703305184625,-0.39822758243346046,0
-0.23770449278435474,-0.06625256667845902,1
0.36206588843858567,0.6957980002462888,0
0.1583358129070086,0.5487947507870619,0
0.17923377627918413,0.6617000410878321,0
0.09510967297908653,0.327982791403292,1
-0.47673410791996185,0.63747498705172,0
-0.6565416421850182,0.41257909583588526,0
1.0039529768415054,-0.27439861209233235,0
-0.6307484306114393,-0.10714127496518129,1
-0.3066226311537983,-0.5276701217271117,1
0.07168092843071407,-0.919236267642762,0
-0.8031318643475184,-0.11958676143819634,0
0.2967522349494154,0.5459111691575056,0
0.3095146561542346,-0.19167954264400267,1
0.8281310772052937,0.4423724819149246,1
-0.21958828875472058,0.9170912804728458,1
0.0020379598268612277,-0.5285860411354281,0
-0.5213076304858747,-0.15543118910489884,1
-0.6685345276461152,-0.36957526320648276,0
-0.7696909288851262,-0.11485801065971424,0
-0.5376908871665693,0.18960639337212193,1
0.053355025527187676,-0.47917363499889104,0
0.26060407878527425,-0.9309220100103134,0
-0.48210009541734344,-0.2877359884761581,1
0.5509337587659353,0.3364255012810203,0
0.5036564661808542,-0.2572619536653966,0
-0.37541488602773476,0.05264808269158529,0
0.022995865426487655,0.041995662745106105,0
0.05906918138704255,-0.022786126273115503,0
0.4344714780718615,0.01548823945252737,0
0.09326541616654704,0.7773064838959947,0
0.1960470126825081,-0.18020205974171938,1
1.0168720455792222,-0.5015132654250111,0
0.26498118343528915,-0.13018502007973246,1
-0.3620219147750292,-0.1687635590083365,0
-0.12100930300046617,-0.12738953016078078,1
-0.6125430325687282,0.06327825909414433,0
0.23221384782624338,-0.004832065227541163,0
0.32943645885400263,0.2811670359091835,1
0.13562937371428824,0.6259967984414988,0
-0.2581254891784424,0.23535639711083128,0
0.001099267345233676,-1.0148339449477333,0
0.20486326602621363,-0.6109857309755621,1
-0.14762519041077296,-0.41793964535250094,1
0.24206558748199625,-0.5560761336369062,1
-0.3872732674489663,0.0040846579604702365,0
-0.3248871992340987,-0.2747329099437622,0
-0.8542198985428888,0.10874334665322008,0
-0.4268777763744356,-0.1429211292444506,1
-0.4715588686612635,0.5086060816188465,0
0.7309707329085372,-0.612176273440444,0
0.706866674472351,-0.23213403624967893,1
-0.21667753567284337,0.7832542564716666,0
-0.41558187635074845,0.5652516231986171,0
0.1531882104485323,0.0014936392424616876,0
0.35171109599281924,0.412619338757754,0
-0.07567241102008146,0.2834432528811935,0
-0.16530888847871214,-0.0815691462106381,1
0.2708554256362524,-0.386650999995573,0
-0.15921047115257436,-0.2324439354082004,0
0.07586723137825757,0.1831407070406504,0
0.3827641899575378,-0.7595605475495983,0
0.04715238180933824,0.18599653585477743,0
-1.0410532052429846,0.01803110330087772,1
-0.21148029837667986,0.23096503869552534,0
-0.07016943292170097,0.09012968275836417,1
-0.7948591263841295,-0.013233445297820296,0
0.012371336323196216,0.1348940896997234,0
0.3899259495212737,0.2645971544361385,1
-0.10712646388622948,0.5109687234755798,1
0.3533419013980814,0.6648951107399133,1
0.6220828683219324,0.0848154684610614,0
-0.4026648090518918,0.04719413248332391,0
-0.1791417891108546,0.48874218581580214,1
-0.0376857895653534,0.2912935124203141,0
-0.3687464391526898,-0.35831490708063635,1
-0.44068769689407755,0.07253695288887521,1
0.1262730611969911,0.14096047615225288,0
0.7628469360084446,-0.2504691712079048,1
-0.7467865568405135,-0.5090719437899124,0
-0.015974443759103646,-0.37382452974324676,0
0.2641433893013314,-0.327944091826405,0
-0.7675659580932166,-0.5922336472662962,0
0.718392035265368,-0.6083361833105472,0
-0.012377901389888923,0.16784093586887017,0
0.48813372522235116,-0.1724789662344432,0
-0.5552743361953413,0.4261427281448048,0
0.856136158180245,0.07230784326083421,1
0.16684508276393023,0.2275527019123868,0
0.005323825572820996,0.4200308224305158,1
0.7200035770943622,0.08828564791233638,1
0.04356361196865115,0.9421562184512218,1
0.5233311152979786,-0.7343113650835129,0
0.6649818632669523,0.40446789157272106,1
0.017411977219706665,0.7612618214199389,0
-0.5160265399518541,0.48865499566172793,0
-0.5666233687753748,-0.49577343615826414,0
0.5147315880873146,0.22063872449656374,0
0.5927806585071115,-0.44270851002740297,1
-1.0151473853268533,0.3410298840282676,1
0.04626446500021352,0.34612939936231174,1
0.12986522195657627,0.06022800945617496,0
0.042207227857198645,0.20769958896566215,0
-0.19139419047959316,0.6976427726947151,0
-0.13077313885358957,0.389633772753093,1
-1.0265347637765636,0.16577521774421836,1
-0.43855072110351256,-0.22523259078051716,0
0.2270728976429456,-0.35288857390019607,0
-0.37456273113237626,0.033471131950382815,0
-0.06643615848094366,-0.20277096019502905,1
0.6867198149224457,0.5477354226115535,1
-0.38415061311838794,0.31886388732337967,1
-0.7110342041916822,0.37925431648212576,0
-0.11771206378674023,0.2435183308877898,0
0.247305436588507,0.06746521223156807,1
-0.8590795725351544,0.21757627866056728,1
0.9316867728924811,-0.29821110951686197,0
-0.31143570310539154,-0.2897440309322312,0
0.08878204446640031,-0.10228039001194508,0
0.7371286961484362,0.24138068250040695,1
-0.43979653631249166,0.1684582630913585,1
0.35516439740285205,-0.7534835401712577,0
-0.36797847231238623,0.7929210337028004,1
0.6672928778631375,0.48815004765362735,1
0.10575330182138991,-0.8409605101645764,0
0.2004011354259445,-0.45057188834576767,0
-0.2800026992696736,0.32895833882817566,1
-0.04592465996506395,-0.5580256136529979,1
0.5629803890454071,-0.5757147410414466,1
0.08263983144109993,0.08510227207379956,0
0.13287390484412737,0.6321788214115197,0
-0.36024200978536697,0.07598110890048751,0
0.40897579709463866,-0.5720126248928519,1
0.172591256985025,0.4931788609969149,1
0.15497604629888237,0.44559337252037834,1
-0.20380211927766761,-0.4903606283024177,0
-0.3791005684852246,-0.5272532472463171,1
-0.025271483392746846,-0.14946992068862225,1
0.7109994186832338,-0.7237360648598177,0
-0.4529897701777232,-0.7521569245172524,0
-0.0447796572112164,-0.21250160971871357,1
0.28285478845431034,0.14293571482011802,0
0.30015581722851126,-0.6125800890636409,1
0.9398080756422531,-0.13631680728995257,0
0.519624776139633,-0.505706323581501,1
0.7830716637557924,-0.17262739089795456,1
0.2791038657633359,0.11763190790185185,1
0.20519673184082915,0.11244034518666565,0
0.019037226466759184,-0.4165756616683269,0
0.27700530016357094,-0.8804613182340613,0
-0.2511687659395873,0.6807662743482241,0
-0.5961888371478736,-0.63337648899775,0
-0.1610706821645484,-0.6188209951037862,1
0.4001128793982114,-0.40875927096451925,0
-0.22081481047356116,-0.27677384090404655,0
-0.8297135356537461,0.4922502924335047,1
0.30652512695758194,-0.5817249774064313,1
0.0713731236577832,-0.8684559147823668,0
0.19757567333566795,-0.18760186300131554,1
-0.4218083050057435,-0.2146092723232817,1
0.2530752113540647,-0.11203709808294815,1
0.3209556909731882,-0.5378641145093264,1
-0.38578805881001405,0.5852345002505732,0
0.5301444404023696,0.1294400042047461,0
-0.5888351350436121,-0.02762672376023345,0
-0.9463300269787438,-0.3462477735496787,0
-0.04099227866333269,0.7216467736261791,0
0.02222369116586205,0.29083094595975956,0
-0.5584149918141047,-0.5106758629286072,0
0.44053960995878405,0.1803852421421411,1
0.6752294862789466,-0.5617014296806654,0
0.16664174081539834,-0.21667967911137795,1
-0.24106086677955907,0.05114668187292984,0
-0.8504417344729868,-0.175089279116487,0
1.0515174333222432,-0.22201455646247786,0
0.254006872057831,-0.18060414103651448,1
-0.1033667050205298,0.46687621338794355,1
-0.09807102467905988,0.1877610002125412,0
0.6625436970445568,-0.4158280906127747,1
0.07788800283566116,-0.3890581660730226,0
-0.2590000486399166,0.559468146690772,0
0.09766169193149371,0.7860660915526991,1
-0.26594235037755615,-0.323554547741182,0
0.09833638892299515,-0.46759844207623097,0
0.42921042596194947,0.5327913076956265,0
-0.030310016579830713,0.1877239695731521,0
0.13054092684861993,-0.32135773655947586,0
0.005084457149763752,-0.10700582136192356,1
-0.25963939931459173,-0.1807712174456301,0
0.441968248421517,-0.17520560062307783,0
-0.1550796684463527,-0.059173487706282474,1
-0.26480009792144377,-0.5683988227730561,0
0.7713241855219828,0.29465089659374333,1
-0.439137750727461,-0.11179610509485892,1
-0.34891317085612794,-0.24454421248849473,0
-0.6339970778060652,0.32109210147920614,0
-0.23478410420745058,-0.010923797378332871,0
-0.1824144005253576,0.13836860926276992,0
0.42843447951820174,-0.17470430638844045,0
0.567127295183793,0.019189083082011227,0
-0.5005535806092946,0.4191088305422778,0
-0.07624276418832218,0.3394512724125943,0
0.0526465170503984,0.5520158847548411,1
0.07618328192005258,0.40305402258236567,1
-0.4352309790527324,-0.3680644589824112,1
-0.5218258043895309,-0.15124298237726483,1
-0.33155756892504673,-0.505957503220003,1
0.8377227491655816,-0.3367205245708977,0
-0.06428051137277097,-0.31481727039668084,0
0.08639314428157699,-0.2358751016110531,1
0.2915377513147778,-0.39550354480074945,0
0.5808705731628312,0.08058726141546584,0
0.34502958307640585,0.10728408113073473,1
-0.3168875644816696,-0.9238419367305138,0
-0.6952429133156298,-0.4156071656432248,0
-0.6244552315295867,0.46851759620993283,0
0.2996724717021484,0.04933642149927524,1
0.3080423849465486,0.010927859206565554,1
0.04872850169611334,-0.6490689914958908,1
-0.26930880096821286,0.5404554355323381,0
0.6577497769633927,-0.09476277776529288,1
0.28005743944179656,-0.08955290751441326,1
-0.22964016159929201,-0.750550183857763,0
0.8791197394059652,0.04500524655018048,1
-0.2182297081273397,0.47405794099862564,1
-0.14076465962683332,-0.45734080075649763,0
-0.42853562214257773,0.9518730426004572,1
0.33831000360999647,0.1878566563178844,1
-0.7572579637908943,0.0787652116564489,0
-0.30172277690855964,0.5719744133212239,1
0.34264357370601184,0.7955150919537026,1
0.7596950528646108,0.05788794486206185,1
-0.43026127462147434,0.9185760453838816,1
0.08501279226857202,0.9417954391612106,1
0.7207622357031981,-0.6961807388705178,0
0.4204675094846308,0.8285135430522941,1
-0.4914826646762771,-0.40358664509347963,0
0.4062289628983882,0.5249795749544629,0
-0.5703727405467852,0.6612912113664744,1
0.17261192585832416,0.24549581486986732,0
0.23370400897843313,-0.49827800150733437,1
0.4445302844998992,0.22116103070360832,0
-0.12405676638901633,-0.31827369563786795,0
0.15505517218173573,0.5724703069258215,0
-0.09847511750832931,-0.4890810780539687,1
-0.19248395850091274,0.2855908397452021,1
-0.23711304774512598,0.07119621714820781,0
-0.811833035264362,0.4795218160495235,0
0.030312630408023983,0.9349712755420919,1
-0.2760330456447199,-0.20757253768283213,0
0.11710896362082755,-0.636718441263249,1
0.28598360438873005,0.5642023937292487,0
-0.15306063990353966,0.925886994666527,1
-0.28035647025240945,-0.41493689046740434,1
0.3945348954767826,-0.338733060231557,0
-0.07324190825135916,-0.43539923091818883,0
-0.1833562021010688,0.09217905516259478,0
0.720479784919891,0.02156698092692807,1
0.11207799203781142,0.3856928397171231,1
-0.5599346805321581,0.6196796885137621,0
-0.17095944858929712,-0.09418356387579192,1
-0.7332896560999311,-0.12227502652951994,0
-0.46400437049012067,0.3263789440970818,1
0.07531433626952062,0.16114063238172185,0
-0.09176236795111903,-0.1325408920490549,1
-0.27653028089093823,-0.7464914310405776,1
0.02839062368360628,0.3690967579353024,1
0.15137270992684432,-0.04680366117776001,0
0.1160778643034947,0.04277699323590295,0
0.4068340339046491,-0.5480203010237423,1
0.4720037798958119,-0.8428615441879782,0
0.21493659356003092,0.2854852907002803,1
-0.25195884278107833,-0.5595170670194325,1
0.0016583765749981355,-0.8984006915865076,0
0.6990765538304612,0.1457292653574533,0
0.07710517003250268,-0.01374833745493825,1
0.0361045367132329,0.3192940690781716,0
-0.9520131451048929,0.14833128522248856,0
0.0409299669948613,0.1935069932123046,0
0.016962978034647788,-0.07751875055699178,1
0.02398744412692415,0.1080901804724424,0
0.09090465730125356,-0.5722111716155073,1
0.35541095990060934,-0.35912613329473664,0
-0.6841473892991506,-0.31244832824382246,0
0.19881395973985505,-0.28664582783327996,0
-0.5121814271036621,-0.11752610665729019,1
0.14241222246062862,0.23068035319817629,0
-0.2068239653708704,0.8184606032761742,1
0.37375982771552146,0.5727386605396982,1
1.0255638900668334,-0.23317165112257665,0
-0.5061000391111479,0.13118501771502572,1
-0.0966662299457931,0.8125358854808352,1
-0.15311973340950893,0.6005124467387318,0
-0.2970188726329968,-0.6503301952643697,1
-0.05354430198888451,-0.47364554048586177,0
-0.6858769625336473,0.545049970671776,1
-0.5748001130266736,-0.5449962074344805,1
0.16366813555119297,0.10855201092987007,0
-0.2638694693814558,-0.5640721895519134,1
0.5725754111530038,-0.27311940489023656,0
0.11481653007700354,-0.3853368809695551,0
0.194375436817047,-0.37231589193811354,0
0.10144894700513535,-0.15132312452174473,1
0.07068419917540497,-0.01241130790731413,0
0.04290002539817856,0.9483999894186661,1
-0.2359096038869744,-0.8306271827690936,0
-0.17984676131266358,0.3573025481978373,1
-0.3487674331340861,0.8074402565838575,1
-0.5266138050051031,0.2760492154175786,1
-0.002942004410248847,0.4977920579297363,1
-0.24636983620071337,-0.21945839395053113,0
-0.38769372927032775,0.2037570523405859,1
-0.533402142806258,0.06157812653561687,1
0.33759413255717946,0.42718926594694956,0
0.0726741813978222,-0.5014857870678043,0
-0.11415712755221502,0.3228673580318793,0
-0.05706344846677805,0.8273365735502902,1
0.03379464773147629,0.7593091878746815,1
-0.5306635320397249,0.3911181269629074,0
-0.10821814979288855,-0.3047812502955188,1
0.8288949516775275,-0.10967918855735062,1
-0.8541923248561841,0.03621983759998203,0
0.7787672061356675,-0.025373254878269916,1
0.31399805592300517,-0.4547440157881535,1
-0.19645661563779965,0.7435410399461139,0
-0.012820308462007757,-0.6998630857470168,1
-0.25681943667682205,-0.31875514621717477,0
0.5808139184222427,-0.15288925479659704,0
-0.5338758252531024,-0.2872554659273186,1
-0.2669315221667147,0.14831032266239616,0
0.26580731236260713,0.521234054938428,0
-0.1303352465501606,-0.20478922256322082,1
-0.11836949993890769,-0.3255758642752478,0
-0.710683264691472,-0.07942979886190786,0
-0.5597140133787395,-0.2509290510751705,1
-0.009738486098842924,0.8200512520331515,1
-0.7224798255213671,0.482531627241563,0
0.1997682425728168,-0.13109504654564408,1
0.027823052895419316,0.42704734331157573,1
-0.21622943484172452,0.19919345517731407,0
0.6507803909236384,-0.4171894988211202,1
-0.048955707554432085,-0.006204237526655193,1
-0.24601382136897104,-0.5124650690491539,1
0.5625635921946024,0.09178486673236341,0
-0.3450323380416964,0.6266242598849,0
0.5251359370955775,0.44852186744129297,0
0.09804424091182118,0.11587410433904605,0
-0.010022759435102113,-0.06725542968353164,1
0.07455093018587537,-0.40420873603253527,0
0.4442815770612183,-0.3420917177275877,0
-0.2615981183777066,-0.03254212818112545,0
0.03586298049221821,0.20667095004989705,0
-0.2862951665668431,0.17055260446476703,0
-0.6043493932267873,-0.3040191499269777,1
-0.45305722419095085,-0.2929215855641126,1
-0.15991997992904036,0.25720562098116073,0
-0.3782464573166874,0.48009759959271603,0
0.321284783209489,-0.5499282881192785,1
0.2674132692555687,0.6160496955655186,0
0.40016540024379943,0.6103995755284749,0
-0.24744644254176146,-0.17374985589846162,0
0.7643962617855706,0.3421359979777059,1
0.6750810981871537,0.13866419794003043,0
0.2233968687897882,-0.4476157760824717,1
0.4150017444899954,0.048396262701926186,1
0.050072730650067,0.015645734413944234,0
0.2436492828786841,0.020776033095496343,0
0.11369342437871832,0.29677685317448954,0
0.710739171744334,-0.2996040960446421,1
0.4745946994254332,-0.17909823779346445,1
0.02604848906620144,0.07206430291374868,0
0.19332919697574805,0.33429849110314946,1
0.16837067347663165,0.9130453723254988,1
0.10585078665700845,-0.24280141527912508,1
-0.4033917039601257,-0.028515905167851963,0
-0.024656011318994676,-0.2082273701321235,1
-0.5004070917865151,-0.17880360956599037,1
0.4024793095726411,-0.23754784318122,0
-0.08192919504901898,-0.1520789331828003,1
-0.03143913299133305,0.07279867951653288,0
-0.3114331303425772,0.08604763045736377,0
-0.18280276098470144,-0.28914399388358847,1
-0.33703942505254164,-0.1273705161589599,1
0.12040388972462973,0.04215878107503453,0
0.03629273802591443,-0.007037074610465377,0
0.0736161840121796,0.7011442911658242,0
-0.18346910050599757,0.4668859100087941,1
-0.08709098535066914,-0.6517045945779262,1
0.28248306855863836,0.057695142903946575,1
0.4972031184219554,0.5565256355351762,0
-0.024761676553104246,0.9295522721543025,1
0.834752082295382,-0.01317771413998639,1
0.5806775752990202,-0.42057239010471104,1
0.12517469751222104,-0.34450167771343787,0
-0.3766835141825722,0.17221568477171673,0
-0.014109755852397016,-0.6175623526510085,1
0.1723383136049481,-0.24572712766255309,1
-0.6902941871928719,0.38055666308476116,0
-0.09577174557607754,-0.19606756405243594,0
0.4272730042010817,-0.06216820102261776,1
-0.13632950884344983,-0.13713131088122346,1
-0.237543376286807,0.2631891713952056,0
0.34029892304138853,0.13998344270258078,0
0.2479355313250028,-0.6444122194929324,1
0.1887508293461038,-0.2259760498799526,1
-0.29670227968290686,0.004723015354211102,0
-0.10897426285791642,0.0932162796209835,1
0.549632951028749,-0.1905546506080753,0
0.2000787652418539,0.5812582512889579,0
-0.6646144770713589,-0.7355211077816542,0
-0.300881478152649,0.44161945533757235,1
-0.1699369657106656,-0.24390404074146183,0
-0.2903887991912928,-0.5381895240120056,1
-0.5378384336703509,-0.23668905948095256,1
-0.12646485632888857,-0.12218486362189175,1
0.4183173972359167,0.46620866525679383,0
0.05568211309864985,-0.651171444462525,1
-0.17132421879511678,0.25038472915195065,0
0.011965139403599168,-0.07314977447975227,0
-0.23472072696740967,-0.25518798662844233,0
-0.06775244956563878,0.525716111930736,0
0.37889558469161466,0.10976864275934181,1
-0.46191014627983273,-0.2528072059965596,1
0.8493160967884672,-0.05805769048865721,1
-0.15150687308263655,0.328001792922566,0
-0.26866518420379637,0.7161287088866842,0
-0.09956213320374983,-0.1650791183080414,1
-0.3269657606458946,0.3847663441478308,1
-0.26113528564452115,-0.26069859342057333,0
-0.3851574081732658,0.31521577495469333,1
-0.2260311821392355,0.27798520171525487,0
0.009817636337258462,-0.884789438585208,0
0.1816557738734342,-0.20225324471142458,1
0.14840158162793624,0.04051247762618654,0
-0.5008530883322492,-0.09104946470277472,1
0.035373171637332404,0.8540813473359271,1
-0.3517085785793558,-0.2972831533580746,0
0.30113056438320385,0.5421771443141034,0
-0.37809689163194726,0.6041165579843344,0
-0.28007086067197684,0.08450866557126044,0
-0.17665335627927983,0.352930003876447,0
0.09059645580786878,0.049773078237686175,0
0.1052627497039411,-0.18063020241475397,0
0.1995888045651995,-0.9744343877759692,0
0.08874478086001944,-0.44677728647501086,0
0.08372737524559723,0.8544888075738274,0
-0.11259071329552878,-0.45844561098660647,0
0.9542677943261983,-0.015649454602777467,0
0.9214982019640809,0.3032722296574283,1
0.27849263732698815,-0.5767977808295708,1
0.21980330430137407,0.8741818660500631,1
0.18403462367975656,0.3485745207407653,1
-0.10716446077143621,0.8578055451875185,1
0.1100832694871482,0.6858288252486494,1
0.5751954040413046,0.4227759054296019,1
-0.5036734763845575,-0.24411463362068617,1
0.0876684058496347,-0.15692284746564217,1
-0.7987590276081753,0.3720630308036424,0
-0.49397341774855474,0.6759672219029541,0
0.14020969877600023,0.07531168174195776,0
0.5225561670178264,-0.24922297176673508,0
0.037074047796420304,0.22946138448756942,1
-1.0782619216907183,0.22030337485322868,1
0.10937702684141501,-0.5730465368891418,0
0.14458885874018107,0.026704717673714795,0
0.5966309024104831,-0.19432696729280713,0
-0.18551863372560867,0.8647975492710448,1
0.8729926670669796,-0.4380883082657397,0
0.3861036078607833,-0.8116539362793256,0
0.23898957335499593,0.5713489801503596,0
-0.5370358574727434,-0.4220579035561943,1
-0.5162836935263696,0.771861136163135,1
-0.33547985387505497,-0.6378405942002674,1
0.47268333653209865,-0.16153902300088807,0
1.0107404161965845,-0.25975709278538545,0
0.566263609016519,-0.8884984582390644,0
0.20144020055533224,0.06282383258060778,0
-0.46798812971825987,-0.6753623118202253,0
-0.435889861331043,0.17628197804202797,1
0.17877184231680476,-0.06496104964784441,1
-0.46899292853129754,-0.7323356192381125,0
-0.021118285143575652,-0.7287422834558587,1
0.42972844763260254,-0.5967299375765563,1
-0.4817690175905851,0.07130403101546556,1
0.5604353278286966,-0.4022465315077341,1
-0.08479760803711553,-0.9046729837039487,0
-0.7327469861877174,0.22561084922236085,0
-1.007920302155887,0.0016277150760596769,1
0.03231130726552531,0.4541424556154915,1
-0.3646374338510855,0.5459678913857917,0
-1.0200381389782889,0.057939258552265865,1
0.15516730466773887,-0.591349870438285,1
0.8371312685275274,0.47329613182384767,1
0.009702373135955233,-0.02630279810379916,1
0.8866965975520058,0.020672261549608738,1
0.3026772838675709,0.3313064248565482,1
0.20544059637697457,-0.5335540662057473,1
0.04982700794205962,0.3079080469606348,0
-0.2515086876892966,-0.20696336164725054,0
-0.3260363014346087,0.33800743679990264,1
