x1,x2,y
0.40341349706938456,-0.3179506564613273,1
0.10601725131722214,-0.5387759031637459,1
0.5881697766613462,0.8290058588127462,0
-0.38040890671793787,0.19022601891411983,1
-0.3604441057721784,-0.19174110019867352,1
-0.39015132547634956,0.5724162103370768,1
-0.06230399536150197,0.5054290478354528,1
-0.9933744457698219,-0.437291348096644,0
-0.4029930046345634,0.8800942984668256,0
0.4979914668472384,0.23016763603565824,1
0.18219754726624798,-0.388554720163191,1
0.08472499539506853,0.5711598776217703,1
0.8377050876466238,0.5128129620019974,0
0.15763294939604133,-0.432421745838607,1
-0.6458091682084534,-0.5853893658429439,0
0.4050936258703314,-0.1892578630453538,1
-0.2385645038844318,-0.5772879070935426,1
-1.012482139590115,0.22737179045307612,0
0.4347347742787294,-0.3666175426792352,1
0.11628659980324042,-0.38985090114579424,1
-0.5243134006677908,0.08530537240909947,1
0.8292430455320028,0.4450548953168447,0
-0.007504662162199208,1.066846371394834,0
0.9484246020649374,-0.3821863875901174,0
0.4422967051070975,0.06232591584984165,1
0.03497576950260183,0.5129922320076259,1
0.2623202989605596,-1.06329663050873,0
0.7360009985803797,-0.568640129387467,0
0.8715553413735745,-0.37677735644495625,0
0.41448489907317554,-0.27963851941201007,1
0.46614639282822296,-0.8018209827305197,0
0.323260826628691,0.008681615938923443,1
-0.7664330599046716,0.7030340025980937,0
0.9373829955801886,-0.042495257627717165,0
-0.17700219776168727,-1.0090711074128764,0
0.5072053150520898,-0.25830257139896295,1
0.2707078692272462,0.9647357807880789,0
0.6672918519844816,0.8466865290123041,0
-1.0940288361128014,-0.2554969586262865,0
-0.5646215718959356,-0.8606223010429565,0
0.951594401942344,-0.04637074870719367,0
0.40842851673298103,0.30221912743467494,1
0.8914500992281519,-0.5122955338852524,0
1.0444010078338635,0.15789140372620014,0
0.43763152453844323,0.26152731496552406,1
0.4216483614954321,-0.2904129231375603,1
0.31916850871117974,0.28358538659614685,1
-0.2729151451362497,-0.29119252012579266,1
-0.5358245335422164,0.1268058923230717,1
-0.4785806611126584,-0.37491447804900346,1
0.25861976774310347,-0.9898475935228872,0
-0.21953680951098892,0.9358015633865427,0
-0.025677818900233643,0.45260045128601345,1
0.21994578448815166,-1.031015785461456,0
-0.2568898762862147,0.28699985891024193,1
0.4674522923918406,-1.0468544435507514,0
-0.8579991022603446,-0.43727401855617404,0
-0.473411997988075,0.2904032558788598,1
0.4429518387253654,0.8932104192028785,0
-0.4914048851054519,0.009586677356292123,1
0.45650749584860423,0.8731489805431009,0
0.28433294159708666,-0.20658051525503068,1
-0.2829555584992366,-0.979754482897319,0
0.5205261447326276,-0.00876746563922038,1
0.48234985295993527,0.841199873458237,0
0.47969680865185477,0.9278816678396116,0
0.36967419683236624,0.9097792627472087,0
-0.37973279833639867,-0.4078768349689702,1
-0.13763250866279209,-0.5777213056716268,1
-0.12071097568566652,0.42076672275876315,1
1.086160105801245,-0.22052341705110207,0
-0.4498829901704653,0.09512596605609445,1
0.4582601095379781,-0.2558190828741246,1
-0.4959253645105304,-0.09331888600173202,1
0.6356226699735279,-0.856605566314143,0
0.43803391422721477,0.3847864788167153,1
-0.5758025501192489,-0.02536416841206493,1
0.07188803132876456,-0.4019137734465243,1
-0.4367298390132053,-0.7971849772040249,0
0.48383688171422956,-0.10158807030479987,1
0.9784995639848622,-0.3451611551709425,0
0.5952461253454363,-0.7125892395724815,0
0.0026321171962301534,0.9444456502624898,0
1.0060506841069656,0.2471607877104773,0
0.41519842502161464,0.12864332917971166,1
-0.028755484061650082,0.5711130454612354,1
-0.15259460306794206,-1.11136592297071,0
0.6856319306385059,-0.6372841013567775,0
-0.5148834761199219,-0.18383380271764704,1
-0.0779136871210974,-0.3694342802632482,1
1.006323622349178,0.1917595658102919,0
-0.011089203288711644,0.472466215147193,1
-0.865609655256893,-0.8306705042233846,0
-0.9417537294329094,-0.31126691749778174,0
-0.9293226594237471,-0.1348888851836967,0
-0.22770609665275846,-1.0539830386313496,0
0.5309734164457094,-0.8845780826801768,0
1.0822146506693497,0.10539873986007704,0
-0.17361966998010425,-0.493001442966613,1
-0.7544092864457057,-0.8464035553519325,0
0.9892564018257581,0.06703368441933233,0
0.5285392510174598,0.11567277863206704,1
-0.23629903692062526,-0.34498666681553325,1
0.4878840049274771,-0.1359466527029855,1
-0.3274290981075812,-0.34965055816735063,1
-0.23063589063263523,0.6367294807342792,1
-0.46704446435539854,0.3703791873616654,1
-0.42283824388735436,0.8521314728052155,0
-0.37881198422892987,0.28281882113278417,1
1.002912081658839,-0.24598452050242547,0
-0.44908970590995145,0.35193964225403873,1
0.2646625693863894,0.21389979625262548,1
0.3890445134706965,-0.49973425900304247,1
0.27018086376887834,0.4799737570578766,1
-0.9000948968984539,0.6066447134206603,0
-0.6132908284064185,0.863244703404608,0
0.7392111617634355,-0.7110644242501714,0
0.6330482834146188,0.6816487686824148,0
-0.13790008246523727,0.7755990149632335,0
0.4955221251736798,0.365709338638701,1
-0.15852371898456624,0.4364270907961746,1
0.322858063923508,-0.40944057789192606,1
0.9004140052832689,-0.5693675881659882,0
-0.2121471160126649,1.0180113640913424,0
0.20867990270296213,0.4194809329671917,1
-0.17039866837821938,-1.1536433637367345,0
0.020738797316119446,0.38772792968887027,1
0.9005293624184301,-0.44032240549277535,0
-0.3768307989403671,0.1707951512611235,1
-0.9535951956470363,0.5801379224312645,0
-0.23595183898381772,1.0038763988904005,0
0.5100325343857551,0.048684685369727726,1
-0.4597477135667475,-0.4787619504863183,1
-0.21842945564537644,-0.43534818270121495,1
0.3178771746163169,0.3745858149163698,1
-0.38155618943218206,0.3224023184828921,1
-0.1379936262973683,0.5135683128012027,1
0.6452690375706521,0.18463023319340777,1
-0.6022773123419557,-0.6588556159819836,0
-0.8624889056017677,-0.3422806316483696,0
0.5550180590479638,0.05017331215457083,1
-0.20862033546319272,1.0532960629604051,0
-0.4490807496473833,0.09952057870165212,1
0.2759421410569297,0.9486462584594837,0
0.32150252259462286,-1.0184770123536186,0
0.7391886258503899,-0.7244885288477224,0
0.44653863993128873,0.21645232808752685,1
-1.1061098218512726,0.22131823470808426,0
0.986564736014525,-0.04345969059749338,0
-0.6231004831788506,0.8996743154320269,0
-0.25178904953107006,0.5042596779710306,1
0.2891217776862609,-0.03932326072558439,1
-0.22260627656242593,-0.3595289023023333,1
-0.18941008066623288,-0.3182662978628925,1
-0.2036441096874057,-0.45563259943378376,1
-0.38834037709542185,-0.10195186626477115,1
1.0719897960313292,-0.1422138107102376,0
-0.07972475530132353,-0.38059248056856554,1
0.3328452996480372,0.23940179279941154,1
0.044538588563393156,-0.47703556229036004,1
-0.30593159201404413,-0.5616024957437059,1
-0.1800076354597058,0.5437290087172045,1
0.240143745556736,-0.9404547391890967,0
-0.3996977230972023,-0.2542476317871218,1
-0.08511232583558355,-0.6020269938399874,1
0.5085224516977522,0.3091268645895297,1
0.07684232600264687,-0.5350638450984877,1
-0.7112548612967806,-0.7181545975627853,0
0.7143265067857978,-0.6294764094727373,0
-0.9508652729704659,-0.1727905095640581,0
-0.08144882531184754,-0.4874757148144021,1
0.2659247389103553,0.9788130789268126,0
0.3505326648268695,0.2497260017330582,1
0.11832616898017026,0.47684367889234947,1
0.3451254436920889,-0.9459072824064553,0
-0.9242674462057019,0.42157775458447283,0
0.32755086685394325,-0.9939140423693529,0
0.2256377931951771,0.8254988793113831,0
-0.46288077125787547,0.03463413931805137,1
0.912991969269329,-0.7267588727479554,0
-0.21895146892208175,0.3877254094476604,1
-0.5579412149947472,-0.7955900240556498,0
-0.21032445519265275,1.1855778740978862,0
0.48064971291171565,-0.2727757350797711,1
0.1254974895705904,-0.9128642167031782,0
0.24548911637201443,0.9742462965828599,0
-0.48727397369807124,0.34899670556433804,1
0.2474727919371833,0.49686335491299083,1
-0.6866467408894121,-0.8642737392175155,0
0.27614026991053675,0.32182639804843316,1
-0.4472050645914972,0.17594922457380563,1
0.846680616931464,0.47900089064015433,0
-0.47589727426928746,0.7985038611238251,0
0.17048270783001873,-0.4850723881348812,1
-0.5500988175608538,-0.8621397691456251,0
-0.3318680719759388,-0.49039172987835034,1
0.36876798018626855,-0.2863662136485658,1
-0.4610363444545441,0.37559154049739907,1
-0.7254307641037716,0.6786936533890372,0
0.3500548388190815,0.8469406384365146,0
-0.7047068708926332,0.8146389534647633,0
0.24035976751783678,-0.45620184159518956,1
-0.18005826079039944,0.4047052910084848,1
0.970110270578938,0.160579224791615,0
-1.1554437645658182,0.08165435959461685,0
-0.31346254155104747,0.4409637586088768,1
-0.374199336196989,-0.37485099464481986,1
0.327763669446936,-0.22936298256938645,1
-0.0009868035092335664,-1.054589854892087,0
-0.4552113442385811,-0.3879826464063344,1
0.6908953178517778,0.8425613174872316,0
0.24594403096431516,0.9545434015670766,0
-0.5572915428398151,-0.23668126815563859,1
-0.43933875309399634,-0.08907935676419235,1
0.07562472641822432,-1.0020675780835402,0
0.40121225587526443,-0.01225953943900418,1
0.41037000059373807,0.5024743178040433,1
-0.5467399458591867,-0.3061336968677066,1
0.23861937972164843,0.47589197462826666,1
-0.21266905945508988,0.4637406699951105,1
0.8618340250227824,0.49698630672409577,0
-0.7974081157998008,0.1264263569147151,0
-0.2370920395193476,0.2355424610107556,1
-0.3311881150201646,0.28797694628072246,1
-0.5454069607634735,0.01088253821593315,1
0.9568972573309503,0.1691495245268066,0
0.29955737219882084,-0.7928286381341239,0
0.49342612427794963,0.8755432547660574,0
-0.02740781155111273,0.5587906603438496,1
-0.5831288532369887,0.15206462608140006,1
0.4463944021961021,0.21855448151751594,1
-0.7609650280446862,0.8083255694854194,0
-0.3806714936039567,0.3686587092405874,1
-0.2556443392866756,0.30097437328385124,1
0.20111286945523155,-0.4458256417481635,1
0.11822385704045728,-0.4566946183981246,1
0.59473833140341,-0.6947327974346958,0
0.07426643891889413,1.0698633588278448,0
0.19871041813813345,-0.43727717732792354,1
-1.0542395730376888,-0.20908862820345903,0
0.15624142444935268,0.4197980568379653,1
-0.45109747452287446,0.2258655418025349,1
0.25911502167715716,-0.42022484273476507,1
0.6909386147864814,0.6748884493274337,0
-0.9440503145679275,-0.41632461789955416,0
-0.48892963676352225,-0.10621405320421567,1
0.2147062555248113,-0.3399877202374424,1
0.9451960412093656,0.15804912885505348,0
-0.24521282942985567,0.3794598368216348,1
0.8248094864306234,-0.7284026927501471,0
-0.5726662501437372,-0.09765076735323475,1
0.44688706628670677,0.8440410597212883,0
0.4029167107017981,0.15224984596378213,1
0.479759624232253,0.8644703000866253,0
-0.392603693289309,0.3559078486284462,1
0.6517351399445476,0.8772227795835921,0
0.2862319371138932,1.0079743848528715,0
-0.29557802896107344,-0.9538265308568971,0
0.4247510269626661,0.29736994233866854,1
0.8155261758939593,-0.5223435889191418,0
0.43865060454843563,0.31820183061487434,1
-0.23471902762066071,0.39243489255898734,1
-0.5994122533285277,0.09982982968020152,1
0.27245893462556997,0.3871406106637767,1
0.4996876057610176,-0.13844528901634334,1
0.8862775090232081,-0.03474168308473553,0
-0.829351891423161,0.660057333419322,0
0.20725520079869192,-0.36303420268037545,1
0.613925808368332,-0.7702141570209844,0
-0.48406758863161126,0.813306921194706,0
0.048498392826276424,-0.9294700941715746,0
-1.1700059859718996,0.07433395220957278,0
-0.5337628406429746,0.12270921884530303,1
0.3446524131175592,0.9039087616463288,0
-0.36277073910219804,0.35089180725707736,1
-0.5746487885037234,0.8974785748077239,0
-0.3135228751867467,-0.47398604804692396,1
0.5138557676511284,-0.2230367689050256,1
-0.38687389933207617,-0.3645418704295341,1
-0.8421338581911021,-0.4725193622725448,0
0.9335062625958634,-0.28093388809632913,0
-0.4838089051102761,-0.8883809223720481,0
0.4096589364908987,0.30672611037450065,1
-1.0292329183467017,-0.03575196104313416,0
-0.4937465886892879,-0.15561150883913183,1
-0.40428037378436393,0.07582913425796198,1
-0.2637071817770519,0.8854760944323405,0
0.35650321417274067,-0.15917348261937572,1
-0.38320045247061985,-1.0271034488410378,0
-0.8138100574062035,0.6462696244197846,0
-0.39713539438637646,-0.1343191320570228,1
0.32671535527769957,-0.9381391476539745,0
0.3670743817253271,0.5074257825944607,1
-0.8236254429160461,0.43751791713891497,0
-0.8459551404393965,0.4508006227190454,0
0.488441540445869,0.11961062170037502,1
0.4514097087424134,0.2584707137468916,1
-1.0381206017191567,-0.07389365341085123,0
0.16074264450776546,-0.9653081836816321,0
-0.1580132739527169,0.6379065289720343,1
-0.0019037147831544865,0.5559053575366647,1
0.9579117733647589,-0.05800558680956569,0
-0.30242531238392517,0.8910702545720084,0
-0.473009283881955,0.03365067220747793,1
-0.16840108735082449,-0.47211906806917403,1
0.6648889805373066,-0.6306862992804054,0
0.677888903514489,-0.821097604302222,0
-0.04768805992728213,0.899945128344456,0
0.2509533346281916,-0.3891010680920419,1
-0.37365054408139275,0.6269842490856143,1
0.6890139378288888,0.7375304507333531,0
0.15278934592418678,0.484890106145113,1
0.024970791643849737,-0.9312458228862315,0
0.7971111149925932,-0.4100959605474659,0
-0.5572451172450447,0.7906430862335676,0
0.5896770852209419,0.3044367245265789,1
0.5344686714064086,-0.7806133552053478,0
-0.3264930233339322,0.41370616583527753,1
-0.058559657800441374,0.4734789899281394,1
-0.0704438396732386,-0.41017516233561924,1
1.011174292358901,-0.24949038872566295,0
0.5529562020938138,0.9257046513771799,0
-0.3630038704370604,-0.25189567798499013,1
-0.48908294574988337,-0.12748856920366972,1
-0.9083353002766471,-0.42169264740826173,0
-0.11732424531786374,0.5591180694199559,1
-0.24069545599367442,0.37864717241174584,1
0.012710112275789193,-0.503481138503261,1
-0.16511093671595967,-0.40993098630385305,1
-0.5713586155089974,0.10452382997137848,1
0.736167530268924,-0.6665116241321676,0
-0.2508654100187001,-0.8905007906643442,0
-0.9220820653469951,-0.3129317210363296,0
-0.39239619762349587,0.6596181002372998,0
0.3513547715905221,0.21193333065707448,1
-0.10840077042377544,-0.4497081345769317,1
-0.28766642208973997,-1.0587002265669452,0
0.9060941396648796,-0.365564851138955,0
0.05693245134659963,0.5136484076327306,1
0.8598698618176781,-0.5258202944450032,0
0.8211399731862483,0.42659162007570917,0
-0.06885920948843344,-0.4615645478939105,1
-0.4125343209230747,0.15438338859449147,1
-0.4495686001804099,0.12218594645036714,1
0.013868063865672936,0.9945218834080135,0
0.3234559909689611,0.3317796136358218,1
-0.8283936575028179,0.6929370668676502,0
0.9195616970086591,-0.20203211017810346,0
0.17702189206818028,0.36153159567067167,1
-0.11506212288484613,-0.6409976226261956,1
0.5020899184500094,-0.7561818292019518,0
0.9519163018603767,-0.2649950076128483,0
0.25848332638233634,-0.2507611808094449,1
0.6466006860741794,-0.8046739172472644,0
-0.8508521820478345,0.5828161347798437,0
1.139304655671884,0.18391447195877852,0
-0.5542899879359866,0.25962951759862074,1
0.3794370463979969,-0.1948050408463673,1
0.06645007201379884,0.5409019814957338,1
0.36699686133720766,0.3807470846515832,1
0.5296525126334151,0.6808164542361467,0
-1.0097790320640465,0.3680514377187507,0
-0.47410612634840327,0.0211843631585118,1
-0.8053108269803636,0.5641067424494598,0
0.4013284693944829,-0.2603985637546127,1
-0.3271607722375852,0.42247526217260356,1
-0.3105029535374068,-0.5880645705514285,1
0.5346817697167676,0.24500858670569198,1
-0.28496732816923687,0.32133445310088177,1
-0.6725390293824068,0.6544637610536028,0
-0.46343370193205446,-0.30850321091547017,1
-0.8701524523663741,0.5350038792350619,0
-0.9846020041381625,-0.12080170876792641,0
0.6699674680636754,0.6142900794512306,0
0.4183256328968892,-0.35210649177279923,1
1.0073462201984258,-0.2475112046840783,0
0.5993349581399494,-0.125829880649113,1
0.5141589999509815,0.09864473475876365,1
-0.4876199413694349,0.940345773613966,0
0.27238955235669976,0.43046948968750487,1
-0.9052988061114444,-0.25458259520756643,0
0.5632277892619941,-0.7893593959771171,0
0.5577943277605865,0.704830378112121,0
0.7347155820147824,0.8653120387228354,0
-0.1836833479189755,-0.971541646754326,0
-0.7604805381153105,-0.7046898936101038,0
-0.17470376725450026,0.6367032907689276,1
-0.3061501729758721,-0.8932109917403398,0
-1.0553679001109166,-0.22342271605705807,0
0.5468658543019483,0.8405230199794252,0
0.2523031627399258,-0.9604116019197834,0
0.5366250755669072,0.30231152745366885,1
-0.11409269973349806,0.4391756029666732,1
-0.5266940680959242,-0.4299997101460685,1
-0.8130248233717545,-0.4896379989984173,0
0.9387134647900915,-0.4155427034748726,0
-0.7404264763667157,-0.5635382396019911,0
0.36904272604266397,0.17579785969593026,1
-0.4027233551373414,0.4220637984732815,1
-1.0286096577180337,0.11940704864490605,0
0.41927687664568836,-0.15668981205524776,1
-0.5767276936954262,0.07939900489307801,1
-0.2303770816475613,-1.085536245816539,0
-0.9673736341959496,0.1900989167008325,0
0.19364336664424464,1.0845123297596573,0
1.0803975172384404,-0.11193473409012931,0
-0.06350345172863657,0.4524216988407392,1
-0.12831552248120806,0.5196570696302258,1
0.5058906648686986,-0.4812365202753668,1
0.3449174436597324,0.9380015737278994,0
0.14347585885934794,-0.3610220528593017,1
0.7674321386675395,0.6146278175441233,0
0.2511475318753602,0.35056627730781775,1
-0.4692462464998689,0.019188072694330094,1
1.0029472415470173,-0.20285092281146092,0
0.8182992115246844,0.4967200685026181,0
-0.2215060665129377,-0.37083007736296986,1
-0.9114504153522252,-0.5022290136542678,0
0.34570326204922597,0.1875654721080075,1
-0.07207312258887938,1.1638351654826367,0
-0.3767211966597135,0.021522976509197517,1
-0.22576374454420306,-1.0516456309411966,0
-0.4882287962467198,0.9552281268945468,0
0.42404628295159913,0.40647415874290144,1
-0.30383782405926407,-1.0420185030137854,0
-0.8521650859192778,0.2190719889675203,0
-0.4962709019880365,-0.8826843394771682,0
-0.41018365513223115,-0.36584315134300444,1
-0.908998918267462,0.6022680510855258,0
-0.40684426842007543,-0.3580151837503547,1
0.5612716669424316,-0.8221428927002044,0
0.12869045437799276,-0.3480422170115084,1
0.17253672931622374,-1.0296189994583334,0
0.13018444427166137,1.036017059775518,0
0.10468427108637166,-0.3587075666866413,1
0.7195657095495409,0.6971113865338076,0
0.3608522486400374,-0.5113425487937648,1
0.29722945824558133,0.23529435328280787,1
0.5234485284619752,-0.8267892394791251,0
0.9201236537553409,0.6172801402011153,0
0.3618993468477597,-0.2696561708178067,1
0.8674797925007589,0.5700884611445796,0
-0.8451742736595357,0.5070614602914152,0
0.025531247841669748,0.40239614010209107,1
0.11764271518327174,-0.5471630304207197,1
0.45897741145175264,-0.8602509906330299,0
0.8638856516781555,0.07660650567870997,0
0.10456594737101976,0.45258711371182525,1
-0.890540356776967,-0.2744626934512759,0
-0.21041579067195648,0.42820523554115775,1
0.185009667897312,-0.6191461096779648,1
0.43954859785516576,0.059859639627203295,1
0.9454826200125581,-0.0693592557293622,0
-0.2145175802542438,0.43415940892535154,1
0.5473914487184582,0.8834296366827948,0
0.09720281140630616,0.6070867834683349,1
-0.39372409566828775,0.9132739297995665,0
0.9567064261996105,0.3378783256919826,0
0.7049722996463564,-0.5157864724520888,0
-0.46363841112435045,-0.3037955146518706,1
-0.07061560674196438,0.9662486007704397,0
0.4895934717795482,0.02891310620385161,1
-0.49061390102636815,0.08310758980538929,1
0.36730798827361544,-0.013747808232996747,1
-0.29383120871247564,0.34885773978246976,1
-0.9372882148902326,0.48899443586012725,0
0.9308432567526661,-0.6564772025209769,0
0.9228941423371694,0.19654996049351825,0
-1.0683067020494468,0.31163575448102243,0
0.2253084885773186,-0.47012915784769693,1
-0.8776946940748215,-0.46490045864166335,0
1.0454960547706251,0.30151145925616096,0
-0.18064658887099805,0.4502288722636679,1
0.7274932957180733,0.6194329435665435,0
0.498806682812269,0.8129682144728488,0
0.08665606847361496,0.49985876612817726,1
0.947738496559609,0.2541646211521656,0
0.018182817496887202,0.5360421050143821,1
-0.9738185205371164,-0.12345027307935391,0
0.37352598187747266,-0.2012936888226327,1
0.8686693576624276,-0.6921742866155289,0
-0.19202386131735752,-0.35212903118006017,1
0.3379349203058451,0.02243581784859021,1
0.26219278991805783,0.43187937917589786,1
-0.11867320340429827,1.0838430036058366,0
-0.7865462186764334,-0.8018778837853306,0
0.4287532527230014,0.2606821926623124,1
-0.10884342285212942,-0.9572705178785214,0
0.055953634607121314,-1.0444795323562137,0
-1.0061000712131434,0.0013902731213629171,0
0.48857530898804424,-0.7193053503021449,0
-0.38018826567597186,0.1425578305677207,1
0.7975725707885539,-0.45434448084042767,0
0.36757131281404665,-0.4323634006919614,1
0.37188878882369747,0.19996701993532065,1
0.26310233878322126,0.4086330428016371,1
-0.8422325060034236,-0.34647495025537633,0
0.5386139158805495,-0.1680378322094389,1
-0.563166166861313,0.8100291117708702,0
0.3833072128136048,0.06347751411031946,1
0.20451724664430046,0.47235192543344806,1
0.714085467013453,0.43088975132721724,0
0.28351072585059856,-0.8684852123309365,0
-0.2637879387000058,-0.544468292405558,1
-0.5899514138305345,-0.002992902373121123,1
0.6614444252766953,0.9171780943365164,0
-0.8548196875572981,0.3711100270608506,0
-0.5443971381131677,-0.07470337150496767,1
0.3409908169041096,0.9634210215512463,0
0.9864116153453095,-0.1335373035764478,0
0.8340545397651723,0.663324087190782,0
0.3364447623209186,-1.0380750550627116,0
1.0393765720428327,-0.015282373606826799,0
0.10147129312209563,-0.5270289390137161,1
-0.1128865303233155,0.6217476662492156,1
0.04565085496223008,0.5811879105417026,1
0.2834196305657062,-1.0008066027267415,0
-0.4721256697140828,-0.04601713388563815,1
0.9972417242087023,-0.09150336201518644,0
0.32973316710582534,-0.12793140777324127,1
-0.1707103739394356,-0.6649969697287356,1
0.4302530085065532,-0.944892525255759,0
1.0416197803801124,-0.36232203922103173,0
-0.7850883166890197,-0.5324108382015413,0
-0.36187570908098055,0.0015017941622285404,1
-0.7294435091801046,-0.806370998312533,0
-0.7161253651896449,-0.8216582212602087,0
-0.26575827560057225,-0.5021950338666987,1
-0.16855670377606674,0.9205081603407752,0
-0.23990198152517295,-1.0525000925847832,0
-1.061739494338156,0.02489599422951641,0
-0.21949729465946827,0.3957756237950895,1
-0.4593126610236998,1.002168246468682,0
0.23303677905076958,-1.015813241261337,0
-0.9446573211576136,0.1516229070525668,0
-0.15825591326442945,0.49307787717270224,1
0.42063163148212307,0.27695549150561316,1
-0.7682203563925951,0.6369906462348927,0
0.013255306869337666,1.0198739868543294,0
0.49862380792528793,-0.002364510126665692,1
-0.5397776000141908,0.9763688926870127,0
-0.7239884640298201,-0.5737047238030615,0
0.0904894286934336,0.4788684891072167,1
0.10487982406470531,-0.9509006444642982,0
-0.8712069470068928,0.6772154857121079,0
0.36400922542350966,-0.07397550864714691,1
-0.8425572482494574,-0.49581638972305486,0
0.117116495183761,-0.48600051831230695,1
-0.9616560710778126,0.2970312270741738,0
-0.003181055709353703,-0.5681961816001958,1
-0.8693823446326481,-0.07076552717850534,0
-0.06875363388866781,-0.8595782965771096,0
-0.40056529560781695,-0.8324771008091897,0
1.0417154125550814,-0.4129387069039578,0
-0.020122701185877945,-0.5573778470598307,1
1.0666536373974413,0.29757329389363046,0
0.17333598512634193,-0.51878451389228,1
0.24747412270577798,0.4517405947459017,1
-0.7679089997597247,0.5537182178042187,0
-0.8284473679513352,0.6414274036646337,0
-0.4288998386359425,0.9867619013509122,0
-0.5532769323487039,-0.2160311778268462,1
0.7843013211463984,0.6963108562858618,0
0.08923563781024546,0.4904589361276779,1
0.6079788729810275,-0.7101925495487356,0
0.17231707063615653,0.4516695398205696,1
0.11185032078545817,0.33280994509349915,1
0.6432500581999012,0.9052336492485884,0
0.4773940663158969,-0.39685702676240936,1
0.4093199299476958,0.88329167831063,0
0.7382947274795311,-0.6221223802740506,0
0.3481310738964389,-0.4398914066431502,1
-0.8146464336113054,0.5743459800000603,0
-0.8053209077219171,-0.23121920647084068,0
-0.3800962159911707,0.25115054340226706,1
-0.33370827533521186,0.470341031678551,1
0.443899404973592,0.1841055066372412,1
-0.2993091716871565,0.2506622391107862,1
0.8608952194293605,0.025513940833843514,0
0.43146761838841663,-0.9882838296681609,0
0.09609080948418663,-0.4720696116944204,1
-0.010329402056712372,0.44671469835002364,1
0.8761570191272285,0.4923984814957477,0
0.4475977718105167,0.3478261737690699,1
-0.6533103313613697,-0.7874012874908273,0
0.03306161986794244,0.9095638960019162,0
-0.028777258195274255,1.1211815442438267,0
-0.26741570265546644,-0.8874097678660413,0
0.5562340177954401,-0.8199135717565126,0
-0.93458945955177,0.001588453982338589,0
-0.46992337126813444,0.12284115871201128,1
-0.7512522623099385,-0.5307646741107324,0
0.10876392069777868,-0.5750644621269071,1
-0.09997874338064273,-0.4135925941108319,1
0.38318503119597314,-0.6301967201640424,1
0.8195370561495258,0.5026816647404639,0
-1.1052684800687536,-0.013303606880007868,0
-0.12039241332869381,0.580929391546222,1
0.40119024328468467,0.3829957020495495,1
0.38143256084573846,0.40847151670977966,1
0.3972894105111268,-0.3690701491004744,1
1.0284372979854717,-0.3386870811874143,0
-0.23919239952078813,-0.23546251359244916,1
0.8773120314861051,0.29940363355073596,0
-0.7560124996257261,0.764258878861975,0
0.9716400479051774,0.5324840790003437,0
-0.066872843030007,0.4938876600717593,1
-0.31365632946041305,0.28621756610885635,1
0.37152411114237216,-0.4107850458162897,1
0.5076389541974107,-0.9862455376224258,0
0.2646075061600571,0.40004481468226,1
0.2891858546956344,-0.24347098746438783,1
0.16897774175618227,0.3992354163552108,1
-0.5635711168826154,-0.9487791193390828,0
0.35024299089606903,0.28998919670873424,1
-1.0329939839078537,0.07765328302103565,0
0.04987418234708702,-0.5987763118843525,1
-0.24305051837386502,-0.4772817266092871,1
1.0132454386535343,-0.2624050982816493,0
0.38292384017571024,-0.812764978714858,0
0.5777828770657404,0.7926449920637534,0
1.1422457886147939,-0.4286557548516532,0
-0.03622355917453875,0.48294249497425146,1
0.5122257145126831,-0.20746848074078109,1
0.11580818709752705,-0.5366197711766902,1
-0.9626599226009966,0.34455915516147734,0
-0.39218522622297775,-0.11461007416050739,1
0.2848425822492355,0.2570215859082926,1
-0.5654260490699693,0.8800135755560698,0
-0.38947460273979034,-0.4534766629461379,1
-0.24082126968127454,0.3433434198306784,1
0.982310688539863,-0.3498361611936383,0
0.39633251619400767,0.38920957965590947,1
-0.4110717185525502,0.17572357428284863,1
-0.6042308685220086,-0.1651845405524117,1
0.49033719951282917,-0.3324219229841327,1
0.2427511983151122,0.39757084811921534,1
0.5380539193948237,-0.537065128621032,1
-0.7889647689934571,0.5339216123539632,0
0.3007486567262624,-0.5548223604445861,1
-0.40983541526880163,0.2821928784522073,1
-0.5464096429329544,0.2684400385175267,1
-0.27860256519805743,-0.3341602470541154,1
-0.9561552258962218,-0.20531510794155045,0
-0.8904161754897277,0.4444073465290687,0
-0.4908664886013647,0.9002829029943206,0
-0.09966662478869749,0.5618439207916904,1
0.31001288782179015,-0.36500110410968434,1
-0.35920551566394276,-0.039387706087418074,1
0.9663130658347163,-0.23350890726619486,0
-0.22430200314687598,-0.2989666232714959,1
0.22505647675348267,0.9202215175937807,0
0.46940180194372944,0.08121529692516843,1
0.4644810055466687,0.22763527512605747,1
0.5544433307857434,-0.24941075652712136,1
0.2941213068736678,-0.38989344354733013,1
0.22256746879518757,-0.5419316352007253,1
0.12172091064609483,-0.6557448544460409,1
-0.4808209295430401,0.13518504088122724,1
-0.9216542298953481,0.2467710337358373,0
-0.9729269772968183,0.4811552950229049,0
0.7243986473790387,-0.7589861566911987,0
-0.3259050910224049,0.20874423136007225,1
-0.3617706841670397,-0.061744704827695826,1
0.2559756020200584,0.9663875100750137,0
0.336971170606685,0.909173413258436,0
-0.26658180152156885,-0.39770068491983407,1
0.7811196086020085,0.744822673339391,0
0.13529995183547902,0.55383590319763,1
-0.9960136955239448,-0.46593796702553336,0
-0.3041897668131044,-0.2658915435679609,1
